insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
94	0.0020234456507239	0.00244400442988937	0.00244052224711332	0.00515939470872534	0.00253733015624524	0.00214432112687993	0.00259132286538121	0.00334129144942235	0.00253533253717917	0.00205389460982434	0.00223925951305146	0.00307001944233309	0.00554137384294544	0.00279610461293119	0.00214150680790821	0.00225965890909796	0.00239793641690149	0.00245756720915781	0.00267576040756906	0.00238843718617448	0.00222307830666645	0.00238699596595418	0.00420968028489968	0.00310695673225142	0.00206862260512439	0.0020838556152989	0.00222894739179941	0.00204875160479381	0.00243801175614888	0.00261312652943347	0.00240569547261778	0
95	0.00207478649172514	0.00250914986181248	0.00248899027289732	0.00525803253541081	0.00254742051408355	0.00215367554790323	0.00262722312348295	0.00336246623747624	0.00256002915697901	0.00208932733860712	0.00226226326724465	0.00310898137479891	0.00557722407180153	0.00282359417148053	0.00218266335820373	0.00228548710837883	0.00241713122306981	0.00250616596745953	0.00269810646700727	0.00244370320113848	0.00229659191893699	0.00242038976029293	0.00428775636013622	0.00319198704922864	0.00209197428916475	0.00213478552103903	0.00226384222349868	0.00210411302146971	0.00251132602955493	0.00268018870973041	0.00246766591256824	0
96	0.00208892382475447	0.00253687304189886	0.00252670600627189	0.00549977057075966	0.00258392128678561	0.00221268035743483	0.00270054412120603	0.00341238467399477	0.0025865967328243	0.0021220518333428	0.00227269293545936	0.00314383339877678	0.00589074821345808	0.0028799061156604	0.00222074597528216	0.00230258837343169	0.00246410798553439	0.00253181531211878	0.00277091137033822	0.00245497455945351	0.00227292086918094	0.00240246653734275	0.00450261554852042	0.00340424377856861	0.00213247157905455	0.0021515512664069	0.00231874555961266	0.00212790705500678	0.00251926394966823	0.00268262241788635	0.00247387792526859	0
97	0.00211911181408025	0.00256128237247054	0.00259287395956063	0.00603306795459646	0.00263542598288202	0.00222659206049512	0.00268643743155193	0.00345896920771332	0.00260680305811508	0.0021294994769723	0.00235203639271892	0.00319224812076489	0.00641646337756912	0.00290572964035827	0.00222723538985158	0.00233934727821026	0.00248340381699833	0.0025845539646462	0.00278258898849625	0.00248687977532911	0.00233526574670743	0.00244859525325137	0.004842773553585	0.00381663283933059	0.0021604515247966	0.00217986323264132	0.00231042202177614	0.00215928484425288	0.00257607805205224	0.00275306474839987	0.00254812270356672	0
98	0.00213059175368301	0.00259102619250491	0.00262637148591305	0.00695463664772061	0.00264841183470871	0.00227528302120615	0.0027544367439564	0.00345914941867548	0.00266695429497605	0.00218373938663765	0.00236704731706533	0.00320202970296623	0.00736140132856186	0.00293480193106652	0.00225592543321112	0.00236447027068482	0.0025298754529848	0.0025937337301032	0.00279296909352561	0.00250842261339895	0.00238410812402096	0.00249915760852134	0.00548863667431229	0.00447860901249571	0.00216981323596593	0.00221687440637794	0.00238429342007527	0.00220023712508163	0.00257135097602971	0.00275658010462511	0.00256309140886876	0
99	0.00218990477496395	0.0026366118297315	0.0026419209549359	0.00788541600377805	0.00269693329457466	0.00229742981285961	0.00276913473197923	0.00355150753678286	0.00267677681421463	0.00220525480156732	0.00241510176968076	0.00323622414158602	0.00835667511748722	0.00298353342122217	0.00228820173199059	0.00240281589077757	0.00254634257617131	0.00266411193194014	0.0028186310198482	0.0025575984589508	0.00248662710711934	0.00254962563103895	0.0061649246103074	0.00515797412478	0.00220463038649456	0.00224344653111192	0.00240062035967768	0.00220127989149162	0.00260559997966465	0.00281958610466216	0.00263434244610649	0
100	0.00221509686464779	0.00266013207872607	0.0026692152356675	0.00782069016334692	0.00273825989059069	0.00230102766709934	0.00283848558351224	0.00357745791533401	0.00274983764778916	0.00225061772185609	0.00245038718924828	0.00326170557421134	0.00817881300421412	0.00301918654564375	0.00230698687942839	0.00243737102428644	0.00259493574336585	0.00269777107194911	0.0029107544519838	0.0025901399611829	0.00254830519451185	0.00260311230163237	0.00614889801747619	0.00519434731853386	0.0022181996083018	0.0022807740396668	0.00242959267407019	0.00225863204404114	0.00262887859932278	0.00288015839654327	0.00265702003463908	0
101	0.00223274195700019	0.0026876127820187	0.00270081043336287	0.00681153643905723	0.00275414123640577	0.00236610885268026	0.00286923309868643	0.00357574591119348	0.00277481491099581	0.0022536268707973	0.00245175181873432	0.00332984785694165	0.00708399199309612	0.00299661178695625	0.00236112225886275	0.00244512829915578	0.00259331933863588	0.0027141506534508	0.0029015276919577	0.00264522418004504	0.00253163544116252	0.00259943332428997	0.00558933852766349	0.004560767761545	0.00227363356095615	0.00231588720449385	0.00247225080548236	0.00230138546685079	0.0026663384470485	0.00287988798452594	0.00266195970738875	0.0555555555555556
102	0.00224677299429245	0.00276730682156731	0.00274142101469383	0.0060580204778157	0.00279213362722305	0.0024185575722639	0.00289626388125715	0.00362899825051198	0.00279857605277293	0.00229440083895072	0.00248577008235052	0.00334217758240551	0.00630540704131567	0.00308782714032453	0.00240671893491629	0.00247615739863313	0.00265565194603512	0.00275545959800727	0.00296582667588958	0.0026687667752353	0.00255530649091857	0.00264329805414172	0.00511239740945125	0.00412165716589806	0.00230087719233657	0.00235131670413916	0.00250722567119929	0.00233778749425412	0.00271574977000099	0.00296060597169787	0.00271390111478684	0
103	0.00228599612126855	0.00277991561484275	0.00274133830475222	0.00569110115987366	0.00284802543542307	0.00242143585565569	0.00290893456058718	0.00366585139227385	0.00283580807807724	0.00232501892942756	0.0025151096163003	0.00336354910654288	0.00593063324666882	0.0030898263809463	0.00240449887203728	0.00251370966106879	0.00266767395621422	0.00276472936116482	0.00298947024845646	0.00268212878872166	0.00255063895998076	0.00266423992516771	0.00491142222127377	0.00390868254457611	0.00231234265882485	0.00238548086451142	0.00252067138616598	0.00237779180561924	0.00273965272045455	0.00294154192447636	0.00272654967076707	0
104	0.00230257825625032	0.00278290616196577	0.00278947549076978	0.00543847779560367	0.00287812102445385	0.00243254922764064	0.00295699867084574	0.00371045360540864	0.00287837232811106	0.00234111787626304	0.00254483904438896	0.00339683936529532	0.00572194787389953	0.00315963319932312	0.0024287487896388	0.00254103642481305	0.00270525536618588	0.0028267377768498	0.00301369049352498	0.00271721543637973	0.00258581213954784	0.00269008709931692	0.00474669970030271	0.00376087656206316	0.00237966282903128	0.00237883783332793	0.0025502039386821	0.00236632137510934	0.00276828274693063	0.00303605092453193	0.00277025829024903	0.0555555555555556
105	0.00235732056083757	0.00281879272744202	0.0028426579832256	0.0053538234299169	0.0028684693778259	0.00250786430972568	0.00296316506811968	0.0037257715371923	0.00288913032537235	0.00235646453586323	0.00261151094213532	0.00343662327945873	0.0056165799503428	0.0031428895591158	0.00241184215694478	0.00259983304228861	0.00276071825348277	0.00282907771706433	0.00304598415361633	0.00278293472720041	0.00258781250994976	0.00275159205386174	0.0047564699226704	0.00377132587868982	0.00235988752903314	0.00242265020565717	0.00258109706949842	0.00237219878578383	0.00278121531340737	0.0030177981133624	0.00280985051577294	0
106	0.00235572612478163	0.00285306278095988	0.00285266588616052	0.00552313216129043	0.002909883716084	0.00247148600574617	0.00302820788868048	0.0037404587306084	0.00292308817759713	0.00239490641358721	0.00265274224732057	0.00347533861741528	0.00575587991707882	0.00319203755773432	0.0024728084990838	0.00261543574287807	0.00280153247291436	0.0028642668179828	0.00307265525681677	0.00278657064923751	0.00256864229359803	0.00278677817049551	0.0048563147389718	0.00390182268785937	0.00244435330508902	0.00248053947739906	0.00264096251470725	0.0024597911642231	0.00281278861363333	0.00307701834515687	0.00281217066509475	0
107	0.00238378819936616	0.00288232164740673	0.00291676609090898	0.00575482220071207	0.00294348899479767	0.00251865787244487	0.00306047588537428	0.00379299022607826	0.00295321056992876	0.0024356051530171	0.00264241005264058	0.00349564156534578	0.00604896545962738	0.00321153015379658	0.00250610944226897	0.00265995192252598	0.00280809911712984	0.00293671496693259	0.0031303225069799	0.00279120644983482	0.00262932019578959	0.0028194173028153	0.00507348792739045	0.00421689750217461	0.00243825241466406	0.00247579445512514	0.00267009489713508	0.00247476908174843	0.0028618431761313	0.00309865130654298	0.00286328879370123	0
108	0.00242609390271708	0.00291085308347231	0.00292966884180028	0.00643800219046311	0.0029721807079553	0.00256327126501754	0.00308108685708445	0.00380956963459704	0.00295891698586736	0.00247810938181173	0.0027024537500262	0.00351709528765291	0.00669010248601494	0.00324368460713006	0.00256058636983857	0.00267916880799775	0.00282557649327257	0.00295201457602758	0.00315944446831228	0.00283229236885411	0.00269283195605053	0.00282668092474774	0.00557819704601612	0.00468815370545929	0.00244898156679071	0.00251913232522699	0.00270202847018097	0.00252121958546623	0.00287780820647155	0.00311419999753925	0.00290078540048285	0
109	0.00246382888937431	0.00292701820305621	0.00295348930498423	0.00728337358113924	0.00300657566684762	0.00257390492310386	0.0031223088005048	0.00384029560364545	0.00302084563097151	0.00250248348823554	0.0026961179702696	0.00355729019266511	0.00751644364671438	0.00329000034820108	0.00259781511657892	0.00270958085151959	0.00287295735691964	0.00298117383100862	0.00316795038771134	0.00288546772864678	0.00277751430306512	0.00284639646999294	0.00623982964845969	0.00542495017630231	0.00251209422635923	0.00249398370717519	0.00271571428720063	0.00253714547245518	0.00288431908476673	0.00314394531944515	0.00298550827249241	0
110	0.00251240604121192	0.00299224446057723	0.00299591950503063	0.0076551494304461	0.00303947900762471	0.00261659946008201	0.00313979433798023	0.00387768937829381	0.00305714217825309	0.00252031269571223	0.00273578969889938	0.00360069082629792	0.00787296160526477	0.00333523316726863	0.0026290667709527	0.00273752467121936	0.00287730144463142	0.00302932260080755	0.00322143676223764	0.00292264503147618	0.00288853486037165	0.00287026265634239	0.00653773572696925	0.0058306389118991	0.00250557258487049	0.00258651164151673	0.00276949714706739	0.00256586894720313	0.00296262800453621	0.0031613868945627	0.00299209450282531	0
111	0.00250570940977698	0.00301309746484046	0.00301519092142597	0.00706633686911146	0.00307615526481091	0.00264490258010123	0.00317256916184723	0.00396148747569855	0.00307210982661663	0.0025738755468658	0.00278901024885481	0.00362452829552807	0.00713452626402979	0.00335355953963486	0.00270847671239427	0.00278556688489879	0.00292852126951215	0.00302221278246341	0.00324565700730615	0.00294100643776356	0.00293787733028566	0.00295544513173192	0.00622354594451354	0.0054758407412474	0.00257752101677861	0.00263665071021121	0.00281495646909763	0.00259497160973652	0.0030038338370345	0.00326062810492149	0.0030001027601619	0
112	0.00255173546392509	0.00305787484608786	0.00306291455773547	0.00615531857171087	0.00310177599949601	0.00267896226690402	0.00321049672864178	0.00396977717995795	0.00313123203765262	0.00260389180755439	0.00280207170250687	0.00365091390802074	0.00625083796602734	0.00336996997307189	0.00270096265341915	0.00282109167776633	0.00300075435588242	0.00309547091071823	0.00325127956419706	0.00297282075558823	0.00294287825629046	0.00296063343311223	0.00561076445390842	0.0047482971003944	0.00259750669230864	0.00261561444479681	0.0028264813676405	0.00262976208905168	0.00302069076851107	0.0032484595641418	0.00303146219776968	0
113	0.00258968304205644	0.0031045112160874	0.00311485640106712	0.00566455770396594	0.00313116965059021	0.00269735129968487	0.00325399939434153	0.00398617637751457	0.00312281273544812	0.00261818526502515	0.00283345818068572	0.0036839575722639	0.00573577203963924	0.00344069311006703	0.00272230941187119	0.00285026960937714	0.00303540603228102	0.0030931309705037	0.00332105693689444	0.00303235897894583	0.00293120942894593	0.00301374277269618	0.00529460348623817	0.00434691571668951	0.00263526910028381	0.00266512084385476	0.00288594664276104	0.0026830379729076	0.00308035895453133	0.00331511612641275	0.00305413978630227	0
114	0.00260413926229696	0.00311121974071471	0.00317920473564042	0.00548411244377309	0.00316688074311362	0.00274716159282604	0.00326396699541448	0.00404492515117898	0.00319475099539539	0.00265640145657855	0.00289281956332831	0.00371848080356273	0.00559872098024844	0.00346226824844363	0.00276927228046567	0.00288711666500649	0.00301459482138273	0.00314271970351158	0.00337987753206083	0.00306035557863154	0.00292320794733825	0.00303609963500771	0.00518061755861512	0.00425183491196451	0.00268323472155589	0.00271668341923142	0.0028842659283902	0.00268597667824485	0.00308651307237198	0.00329213110494001	0.00310623088075338	0.0555555555555556
115	0.00265218493544926	0.0031891356171091	0.00316613656486589	0.00539150341464395	0.00321548994522164	0.00275251839802742	0.00332098505239959	0.00407159637357877	0.00322431210091338	0.00268589111620242	0.00292284141202112	0.00374922291905264	0.0055268882338689	0.00348992441037812	0.00281521050465445	0.00290642170132905	0.00305823774909176	0.00320103821347365	0.00338333756707062	0.00309916904637764	0.00295004625023067	0.00309383127945776	0.00516519089171877	0.00422184298027273	0.00270469302580919	0.00276761332497155	0.00295021395894111	0.00273422832394354	0.00311692690112072	0.00337338991614659	0.00314672122859541	0.0555555555555556
116	0.00266696004290096	0.00318614506998608	0.00323073302926402	0.00544023619489093	0.00322689643669103	0.00280952439964805	0.00336330512136188	0.00408529240670298	0.00325705383170863	0.00271372574390864	0.00295461778433883	0.00376467617496735	0.00558172188649196	0.00352591074156999	0.00285551318461189	0.00292061398830591	0.00311168013047619	0.00321624782486807	0.00343624726909528	0.00312143906885491	0.00296338205291013	0.00310515120974208	0.00521378489244228	0.00431756191120394	0.00277590514335567	0.0028109511950734	0.00297526460646833	0.00278788339558491	0.00318239244452709	0.0033781221264498	0.00316730319838571	0
117	0.00268811289457642	0.00321645466920588	0.00326877960240504	0.00569888835671725	0.00324646295667314	0.00286021416827004	0.0034072301430393	0.00415161004077814	0.00329278909217658	0.00273952919607953	0.00299604403659351	0.00381555684204824	0.00575045608171683	0.00357505874018852	0.00285585473274712	0.00295049712672302	0.00312986468368828	0.0032602567004413	0.00351092635805653	0.0031503446490499	0.00298738649773316	0.00317976841686624	0.00539804785814871	0.00451681681909242	0.00277758814761083	0.00284242650949044	0.00297806579708639	0.00281926118483101	0.00317035177918668	0.00341435733677153	0.00322134022452609	0
118	0.00274742591585736	0.00324159143015884	0.00330781869484539	0.0060885831320943	0.00331341028737427	0.00286309245166183	0.00349279946411474	0.00418287664271303	0.00335228549442165	0.00280196903660968	0.00299458193357276	0.00383865452775055	0.00614646220747586	0.00361346082046503	0.00289786515338073	0.00301193826972221	0.00317936707854343	0.00326727652108489	0.00351092635805653	0.00319897510629618	0.00304523054185533	0.00319693697779747	0.00574000564101786	0.00497698557954423	0.00280840816303346	0.00286014125931309	0.00305433821591529	0.0028476054717935	0.00324500390429722	0.00346898056427146	0.00323937751441505	0.0555555555555556
119	0.0027751691032307	0.00330633273409235	0.00334363209956292	0.00657951146643802	0.00335456139890615	0.00289803161394544	0.00344701607613558	0.00422072094476678	0.00336173382245114	0.00283168438240415	0.00304536564516027	0.00390646801780182	0.00659115056282544	0.00363178719283126	0.00294926814773323	0.00301943109203918	0.00317209325725859	0.00330831547253968	0.00354177833689381	0.00322015435216232	0.00316225221036762	0.0032448580160011	0.00620374838866322	0.00546539142462074	0.00282271369920233	0.00286931496904268	0.0030498563109264	0.00289253922436949	0.00324018763816106	0.00348858543552762	0.00329610890750979	0
120	0.0028021682204446	0.00332880225031397	0.00338399455106905	0.00674187033396189	0.00338377956551621	0.00292657459091398	0.00348612623966759	0.0042197297844749	0.0033890497807146	0.00286704188246339	0.00307080623772138	0.00392603118220449	0.00671431131214285	0.00369951146889373	0.00296959026177957	0.00309770904753887	0.00321513003319388	0.00337923366057997	0.00358531711076697	0.00327851090085786	0.00327927387887991	0.0032424053644395	0.00639041105810908	0.00576499167843544	0.00285900347845423	0.00292720424078457	0.00310443951096974	0.00290562120296756	0.00326533925020547	0.00354145098491493	0.00330179701552457	0
121	0.00285446572307941	0.00334076443880605	0.00341137154174226	0.00634288116235217	0.00339158862506064	0.00297214741128391	0.00355091564664178	0.00426991853743666	0.00340626257633267	0.00285139430796909	0.0031199328992187	0.00392405842613027	0.00626975524546063	0.00371417256678672	0.00305617271406102	0.00310299809858615	0.00326655190866586	0.00339651321908725	0.00364774190906855	0.00328923687086732	0.00337529165817204	0.00330994761513595	0.00611778757256854	0.00541952610354954	0.00290286677685436	0.0029447608231981	0.00311660468165389	0.00290344087320122	0.00331805060736238	0.00351954761151149	0.00335089436891527	0
122	0.00284436762805846	0.00339063383272237	0.00341815375695436	0.00576193953116051	0.00342993198484621	0.00305257944162102	0.00355547709120059	0.0043174942314471	0.00343423336921203	0.00293158812725239	0.00315736273654999	0.00396195178238922	0.00572962061660674	0.00376606952126017	0.00305634348812864	0.00315077585971321	0.0032791800706187	0.00341172283048168	0.0036762871978993	0.00332150567894663	0.00342880156642338	0.0033304178224001	0.00573760593727843	0.00495983593775238	0.00291790862738486	0.00299078753925517	0.00314133519311048	0.00296686003031796	0.00334685901406573	0.00353469068448177	0.00337888584783009	0
123	0.00291144023814497	0.00343080415488836	0.00347406567748334	0.00543613326322065	0.0034695037360208	0.0030388276431936	0.0035756657069331	0.00432226982194436	0.00349316848464347	0.00294821367515259	0.00321604180444957	0.00402458678774567	0.00541358299027023	0.00376448678910127	0.00307598250590451	0.00314839578674194	0.00334555368984285	0.00346005159568173	0.00366187038535852	0.00336413686483169	0.00340713088706926	0.00332522952101979	0.00548426578535833	0.00461843841743106	0.00298165241354907	0.0030293803870831	0.00320152077438995	0.00299653147452953	0.00338859998724581	0.00364839893776751	0.00342536367779293	0
124	0.00295183261822876	0.00347808712967126	0.00349697633130956	0.00531162184702261	0.0034941593060431	0.00307552575643886	0.00363141669598521	0.00433425385092805	0.00352413280719555	0.00296340987730571	0.00321360496608165	0.00399943414779938	0.00527944228156148	0.0038199657163554	0.0030884490128405	0.00320921987378561	0.00334585676572971	0.00348534094953874	0.00369603823108017	0.00341994826810126	0.00331711421898288	0.00341607196155148	0.00533077044973962	0.00451410478271603	0.00295177908801997	0.00306544255636493	0.00323929683072493	0.00302383299508203	0.00342713011633512	0.00368274126396796	0.00346488105979032	0
125	0.00294683671858682	0.00349772774996569	0.0035450308073855	0.00521775681840257	0.003514690990688	0.00311382291601289	0.00365675805464526	0.00438651502995467	0.00356463900557938	0.00299605914331787	0.00325756553023897	0.00403338199190989	0.00520423617416412	0.00382904560084595	0.00318408249070562	0.00321177624845846	0.00338778226341315	0.00351396021831642	0.0037741773550512	0.00343512824260617	0.00325576952665735	0.00343295752422559	0.00528594741203522	0.00445388162200514	0.00299837726833473	0.00310672425014808	0.00324730023249082	0.00306232055530534	0.0034576331351975	0.00366394762876378	0.00347850258161518	0
126	0.00298063876297273	0.00353749394414208	0.00354999340388216	0.00520703895608021	0.00355821114275584	0.00314052698970334	0.00366849955082442	0.0044102127714788	0.00359840976219962	0.00304698898914788	0.0032617568922318	0.00407069996098053	0.00526277390947341	0.00383912510564737	0.00317520223918957	0.00326008291469025	0.00340879552490268	0.00355211924335333	0.00379421672448289	0.00345194438202778	0.00332361542278912	0.00347795424710578	0.00537250815406475	0.00455933197758103	0.00303876937045858	0.00311906130806029	0.00331460884134192	0.00313066915363296	0.00349857139735489	0.00373114501506939	0.00346705152205912	0
127	0.00298117024165804	0.00352520845325831	0.00358638577819096	0.00530785384854991	0.00358567446452445	0.00319849241912124	0.00371952015292665	0.0043909301985276	0.00360505165616094	0.00308355014878361	0.00329665241766045	0.00407168633901764	0.00535120888360734	0.00390410042585491	0.00320577079729289	0.00330918293857913	0.00345829791975783	0.00360404791657573	0.00383083542833648	0.00346848782729661	0.0033092794349087	0.00352049831842436	0.00541150333983053	0.00462505897682046	0.00304771033056413	0.00314262825202079	0.00331724996392467	0.00313607257957564	0.00351257424519522	0.00379036524686386	0.00351854386829815	0
128	0.00303612513771941	0.00358526187251249	0.00364742571509982	0.00544659992564483	0.00363331850196968	0.00319953179923494	0.00377476431480556	0.00447247565890534	0.00362479024244036	0.00309897203710732	0.00332170311608269	0.00412437536583323	0.00547556023093103	0.00393808751642501	0.00319262119408644	0.00332725386299066	0.0034608235521484	0.00359675810283047	0.00386644495531221	0.0035197543280198	0.0033539543738849	0.00357153233745618	0.0055579709716409	0.0048370764088331	0.00311040223906886	0.00313788322974686	0.00338904047776467	0.00314128641162559	0.00353059064814902	0.00377887273612749	0.00357729603660866	0
129	0.00306163611461444	0.00361072193585713	0.00369142740403682	0.00561138705885111	0.00365463986679324	0.00321872035518017	0.00378287354957678	0.00446706933004052	0.00364976750564701	0.00313523228184893	0.00337326661594794	0.0041232245914566	0.00562656774472891	0.00397107498668422	0.00328740080161347	0.00335625549289989	0.00347890708006487	0.00364454688182717	0.00387408586595882	0.00355620444644178	0.00348964616614843	0.00357030601167538	0.00574994727079551	0.00509695330631135	0.00313133460449242	0.00323009482927014	0.0034082486420028	0.0031767404695653	0.0035723316213291	0.00377522217389359	0.00355259767286029	0
130	0.00310734328155136	0.00364976069965224	0.00372897771752818	0.00567460569989316	0.00368455997133987	0.00326749126820764	0.00382722092723187	0.00449247907570518	0.00372133157438519	0.00317954200000828	0.00339081185219698	0.00413917103638987	0.00558635198984975	0.00397515676962034	0.00327459274654225	0.00339310254852925	0.0035527565711651	0.00366560634375792	0.00392267052422125	0.00359456342393324	0.00354282267933279	0.00359898316839566	0.00580762586424687	0.00514289839315833	0.00321096174331471	0.00323800319972669	0.00343233888131812	0.00322641406945943	0.00362477540814511	0.00386134840141204	0.00363515008260106	0
131	0.00312807095027857	0.0037056111878146	0.00373253424501745	0.00551919669621894	0.00373869693469845	0.00328851872743096	0.00383524569080755	0.0045305035887211	0.00375500878320316	0.00319616754790847	0.0034209311744245	0.00418150309381581	0.00537799733874888	0.0040216391140765	0.00333214360732894	0.00340694223210295	0.00355679758299001	0.00368621581718587	0.00396029840495269	0.00359220007460912	0.0036220040077421	0.00363577294181971	0.00569475408478856	0.0051011011266517	0.00317898466246666	0.00323752869749929	0.0034782784074543	0.0032254660999958	0.0036749894421203	0.0038486390365977	0.00364136209530141	0
132	0.00315538895470367	0.00371587603875038	0.00376305421347188	0.00549977057075966	0.00373729305882529	0.00329643400675837	0.00389682519235147	0.00454465014925072	0.00376099584254857	0.00321918753730874	0.00348692075742785	0.0042120808129662	0.00523386883565402	0.00403671672043236	0.00338918214591278	0.00341408245101678	0.00358912567758929	0.00375686401212449	0.00395755921056995	0.00361956038793834	0.00375269487400084	0.00366728008111107	0.00566218667689626	0.00507055083452949	0.00322453096512195	0.00331993391765647	0.00353030051893257	0.00326888310142998	0.00368899228996063	0.00388311656880681	0.00368679211589311	0.0555555555555556
133	0.00320237167048534	0.00375919855923522	0.00378257375969205	0.00535792636158718	0.0037436105002545	0.00332761541016937	0.00391650698091078	0.00453951413682914	0.00378644084476659	0.00323212687775596	0.00348311928957389	0.00420180604174631	0.00520066438014524	0.00408378217673654	0.00341274896724383	0.00345648301024577	0.00360983586319195	0.00378620326250664	0.00400556719633075	0.00367991669375429	0.00377319867062051	0.00368407131103282	0.00564590297295011	0.00497594862445914	0.00324188694650329	0.00331740323911037	0.00355158956762983	0.00333334502495672	0.00372029801984569	0.00391908136711122	0.00371433453364886	0
134	0.0031973757708434	0.00377641441159207	0.00381846987435119	0.00532602397451828	0.00379248292908874	0.00337350803980506	0.00395933387704626	0.00458159339649367	0.00378999566125293	0.00329539423424494	0.00354345540756365	0.00425934476057769	0.00515264359389152	0.00407520210240144	0.00343956049585958	0.00351713079558787	0.00361327072324312	0.00381941241401282	0.0040139289476044	0.00368346171774046	0.00379036851657032	0.00373604865758833	0.00558402489795474	0.00492027211296748	0.00327091876990481	0.00336374628998571	0.00354486671014648	0.00331599718377232	0.00373305220609516	0.00395126039717306	0.00370318284819884	0
135	0.0032218237903678	0.00375887525684354	0.00387438179488017	0.00526339146657199	0.00380722362575688	0.00338022403438589	0.00394590295695644	0.00461943769854743	0.00388054993385235	0.00329441626083905	0.00355446991698666	0.00430036164728749	0.00513835641781603	0.00408353227165882	0.0034470745548347	0.0035169544938863	0.00364792239964172	0.00383948190123742	0.0040674153221307	0.00370745880318536	0.00376953132488366	0.00371718210711446	0.00562516267634501	0.00495257725215677	0.00332225039968721	0.00342669691881979	0.00358944565798247	0.00338519895461719	0.00370754383359622	0.00398519710534752	0.00378221761219363	0
136	0.00326529874682641	0.00385788661429491	0.00386999816797479	0.00526431253286532	0.00386013219772644	0.00342971451826131	0.00400047134927108	0.00463646763447162	0.00389430146078635	0.00334978460135735	0.00363069422113528	0.0043176232629369	0.00526039271346083	0.00412951480595954	0.00350513773782424	0.00356817013819409	0.00367772486185043	0.0038515415931123	0.00408240880717311	0.00375999787662153	0.00375052780606542	0.00375774519063329	0.00563399015795793	0.00505770854462955	0.00334339314064267	0.00342131922690934	0.00362217957120494	0.00340927737899336	0.00378736898529746	0.00398492669333019	0.00377091623969058	0
137	0.00332684397858566	0.00385796743989283	0.00394394085577495	0.0054354633968255	0.00388496325223289	0.00347584700484631	0.00402319410086959	0.004690711134082	0.00390767879651127	0.00335836067583981	0.00362864727690623	0.00431844524463449	0.0053625195646671	0.00416458481853309	0.00347286143904476	0.00362053174356212	0.00375612049125368	0.00389960036521067	0.0041043223622351	0.00380771935335854	0.00368968320634037	0.00384028634895647	0.00578354312314757	0.00520742890576112	0.0033744235315972	0.00346924395187598	0.00367676277124829	0.00344548981250396	0.0038079719015466	0.00406740235861474	0.00385047490837094	0
138	0.00333215876543879	0.00388916612068975	0.00397355101487166	0.00555486708176054	0.00393436213451956	0.00351454392600253	0.00404177776388696	0.00470188421373597	0.00392947543444067	0.00340530339932272	0.00367543457357034	0.00435937993317453	0.00549097186067913	0.00420198727849872	0.00351231024866412	0.00360448828871872	0.00374137079809276	0.00392884961789226	0.00414800530423367	0.00381590017794202	0.00379703641791005	0.00380415690479901	0.00600183045973096	0.00541274601260858	0.00337652728691615	0.0034893312128356	0.00368700712550863	0.00343686329038494	0.00385782917506726	0.00406023644015559	0.00384703210615147	0
139	0.00334991015352825	0.00390710940342788	0.00400241678449387	0.00571890061527228	0.0038798742021927	0.003527576153582	0.00407962085948597	0.00469332419303333	0.00395697848830868	0.0034380278940584	0.00367611688831336	0.0043757373689566	0.00561843199168592	0.00425879903283403	0.00356132240606999	0.00364433247327487	0.00379642958420716	0.00393802938334926	0.00415752040051059	0.00385589532035018	0.00392055929022857	0.00385471926006898	0.00614452712852222	0.00567038946836509	0.003447003090101	0.00353282725034658	0.00368732726157926	0.00349611138186172	0.00385729403438546	0.0041116147234476	0.00388071169308107	0
140	0.00340316431779662	0.00391252471848848	0.00403583160090468	0.00564998810987149	0.00396779192874909	0.00352645682115187	0.00413984882190135	0.00470711033163863	0.00396689455534952	0.0034628533728234	0.00372504860274125	0.00438313520423492	0.00545280658014415	0.00422814400996688	0.00359137864197046	0.00371502945560679	0.0038281515270327	0.00398617815314819	0.00419197658248305	0.00390952517039749	0.00414176691717416	0.00391858253342304	0.00613801364694376	0.00562396578686345	0.00341407931935942	0.0035211228620709	0.00371165760294756	0.00355118840769854	0.00385096153631755	0.0040921450582001	0.00391985485744591	0
141	0.00344855259752235	0.00398413619824515	0.00405584740677452	0.00536621595822713	0.00396787967099116	0.00358362272740538	0.00411155097139763	0.0047481083255302	0.00402517483616506	0.00347977983561772	0.00373888984467105	0.0044119045636506	0.00513167584011406	0.00426971155456119	0.00363458448107738	0.00372772317812025	0.00381148235325495	0.00400678762657614	0.0041872190343446	0.00393379494999516	0.00417827367700919	0.00392112951773701	0.00591304142137195	0.00538514705419008	0.00346698876563103	0.00355117466980576	0.00378040682411652	0.00355251556494762	0.00391615950938302	0.00414514581359607	0.00392546812193418	0
